item_id,test_assignment,test_number,view_binary
0.0,0.0,item_test_2,1
1.0,1.0,item_test_2,1
2.0,1.0,item_test_2,1
3.0,0.0,item_test_2,1
4.0,1.0,item_test_2,1
5.0,0.0,item_test_2,1
6.0,1.0,item_test_2,0
7.0,0.0,item_test_2,1
8.0,1.0,item_test_2,1
9.0,1.0,item_test_2,1
12.0,1.0,item_test_2,1
13.0,1.0,item_test_2,1
15.0,1.0,item_test_2,0
16.0,0.0,item_test_2,1
17.0,0.0,item_test_2,0
18.0,0.0,item_test_2,1
19.0,0.0,item_test_2,1
21.0,0.0,item_test_2,0
23.0,0.0,item_test_2,1
26.0,0.0,item_test_2,1
27.0,0.0,item_test_2,1
30.0,0.0,item_test_2,1
31.0,1.0,item_test_2,1
32.0,0.0,item_test_2,1
33.0,1.0,item_test_2,1
36.0,0.0,item_test_2,0
39.0,0.0,item_test_2,1
41.0,1.0,item_test_2,1
42.0,1.0,item_test_2,1
46.0,0.0,item_test_2,1
47.0,0.0,item_test_2,1
51.0,0.0,item_test_2,0
52.0,1.0,item_test_2,1
53.0,0.0,item_test_2,0
54.0,1.0,item_test_2,0
55.0,1.0,item_test_2,1
58.0,0.0,item_test_2,1
60.0,0.0,item_test_2,0
63.0,0.0,item_test_2,1
67.0,1.0,item_test_2,1
69.0,0.0,item_test_2,1
71.0,0.0,item_test_2,0
72.0,0.0,item_test_2,1
77.0,1.0,item_test_2,1
78.0,1.0,item_test_2,1
79.0,1.0,item_test_2,1
80.0,0.0,item_test_2,1
85.0,1.0,item_test_2,1
86.0,0.0,item_test_2,1
87.0,0.0,item_test_2,0
89.0,0.0,item_test_2,1
91.0,1.0,item_test_2,1
92.0,0.0,item_test_2,1
93.0,1.0,item_test_2,1
94.0,1.0,item_test_2,0
95.0,0.0,item_test_2,1
96.0,0.0,item_test_2,0
97.0,1.0,item_test_2,1
98.0,0.0,item_test_2,1
100.0,1.0,item_test_2,1
104.0,1.0,item_test_2,1
105.0,1.0,item_test_2,1
106.0,1.0,item_test_2,0
107.0,1.0,item_test_2,1
108.0,0.0,item_test_2,1
109.0,0.0,item_test_2,1
110.0,1.0,item_test_2,1
111.0,0.0,item_test_2,1
113.0,1.0,item_test_2,1
118.0,0.0,item_test_2,0
122.0,0.0,item_test_2,0
124.0,0.0,item_test_2,1
125.0,1.0,item_test_2,1
126.0,0.0,item_test_2,1
127.0,0.0,item_test_2,1
128.0,0.0,item_test_2,1
129.0,0.0,item_test_2,1
131.0,0.0,item_test_2,1
132.0,0.0,item_test_2,1
134.0,1.0,item_test_2,1
135.0,0.0,item_test_2,1
136.0,0.0,item_test_2,1
137.0,0.0,item_test_2,1
138.0,1.0,item_test_2,1
140.0,1.0,item_test_2,1
141.0,1.0,item_test_2,1
143.0,1.0,item_test_2,1
146.0,1.0,item_test_2,1
147.0,0.0,item_test_2,1
150.0,0.0,item_test_2,1
152.0,1.0,item_test_2,1
153.0,0.0,item_test_2,1
156.0,0.0,item_test_2,1
159.0,0.0,item_test_2,1
162.0,0.0,item_test_2,1
163.0,1.0,item_test_2,1
170.0,0.0,item_test_2,1
171.0,0.0,item_test_2,1
172.0,1.0,item_test_2,1
173.0,0.0,item_test_2,1
